         7989 function calls (7982 primitive calls) in 67.319 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163   67.255    0.413   67.255    0.413 {method 'poll' of 'select.poll' objects}
      269    0.033    0.000    0.033    0.000 {method 'acquire' of '_thread.lock' objects}
       67    0.003    0.000    0.003    0.000 {built-in method _thread.start_new_thread}
       67    0.003    0.000    0.003    0.000 {method '_accept' of '_socket.socket' objects}
      163    0.003    0.000   67.259    0.413 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:402(select)
        1    0.002    0.002   67.313   67.313 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:215(serve_forever)
       67    0.001    0.000    0.004    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:761(__init__)
       67    0.001    0.000    0.035    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:270(wait)
       68    0.001    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:222(__init__)
       67    0.001    0.000    0.036    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:540(wait)
       67    0.001    0.000    0.006    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:285(accept)
        1    0.001    0.001    0.001    0.001 {method 'read' of '_io.BufferedReader' objects}
       68    0.001    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:219(__init__)
       67    0.001    0.000    0.045    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:656(process_request)
        1    0.001    0.001    0.001    0.001 {built-in method _socket.gethostbyaddr}
       67    0.001    0.000    0.040    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:834(start)
       69    0.001    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:249(__exit__)
      139    0.001    0.000    0.001    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/enum.py:278(__call__)
      163    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       68    0.000    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:512(family)
       68    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/_weakrefset.py:81(add)
       67    0.000    0.000    0.052    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:303(_handle_request_noblock)
      403    0.000    0.000    0.001    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/os.py:668(__getitem__)
      137    0.000    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:97(_intenum_converter)
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:734(_newname)
      139    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/enum.py:557(__new__)
       68    0.000    0.000    0.002    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:505(__init__)
      400    0.000    0.000    0.001    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/_collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       10    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x10169cb50}
       67    0.000    0.000    0.006    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:792(get_request)
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:1177(_make_invoke_excepthook)
      403    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/os.py:746(encode)
      138    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        9    0.000    0.000    0.001    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/_configs.py:10(<dictcomp>)
      397    0.000    0.000    0.001    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/os.py:764(getenv)
      134    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:1095(daemon)
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:275(_key_from_fd)
       71    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:1306(current_thread)
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:1110(daemon)
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:518(type)
       11    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.001    0.001 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:2(<module>)
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:258(_acquire_restore)
      162    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:254(service_actions)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:284(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.getaddrinfo}
       69    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:246(__enter__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      405    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       68    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:261(_is_owned)
      514    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       68    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:255(_release_save)
       69    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1360(_clear_cache)
        1    0.000    0.000   67.317   67.317 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:889(run)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:969(get_data)
        1    0.000    0.000    0.003    0.003 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/environment.py:288(__init__)
       77    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      134    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:513(is_set)
      114    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      198    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       67    0.000    0.000    0.000    0.000 {built-in method _socket.getdefaulttimeout}
        1    0.000    0.000    0.000    0.000 {function socket.close at 0x7fd085591b80}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:493(_parse)
       67    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:333(verify_request)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:849(get_code)
        2    0.000    0.000    0.002    0.001 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/utils.py:125(import_string)
       67    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1502(findCaller)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/utils.py:179(echo)
